id,num_views,num_votes,num_comments
313347,8.8,0.8,0.1
271154,8.8,0.8,0.1
13209,8.8,0.8,0.1
156147,8.8,0.8,0.1
149931,8.8,0.8,0.1
127723,8.8,0.8,0.1
41286,8.8,0.8,0.1
411134,8.8,0.8,0.1
214010,8.8,0.8,0.1
334402,8.8,0.8,0.1
205857,8.8,0.8,0.1
352488,8.8,0.8,0.1
42295,8.8,0.8,0.1
19440,8.8,0.8,0.1
325871,8.8,0.8,0.1
277448,8.8,0.8,0.1
128850,8.8,0.8,0.1
355852,8.8,0.8,0.1
2831,8.8,0.8,0.1
46649,8.8,0.8,0.1
49986,8.8,0.8,0.1
321644,8.8,0.8,0.1
174675,8.8,0.8,0.1
48742,8.8,0.8,0.1
175133,8.8,0.8,0.1
108074,8.8,0.8,0.1
165350,8.8,0.8,0.1
3787,8.8,0.8,0.1
41856,8.8,0.8,0.1
171592,8.8,0.8,0.1
356224,8.8,0.8,0.1
126811,8.8,0.8,0.1
175706,8.8,0.8,0.1
349593,8.8,0.8,0.1
407319,8.8,0.8,0.1
212662,8.8,0.8,0.1
175985,8.8,0.8,0.1
318611,8.8,0.8,0.1
7036,8.8,0.8,0.1
123010,8.8,0.8,0.1
221690,8.8,0.8,0.1
281154,8.8,0.8,0.1
280351,8.8,0.8,0.1
260261,8.8,0.8,0.1
123067,8.8,0.8,0.1
168333,8.8,0.8,0.1
50855,8.8,0.8,0.1
72652,8.8,0.8,0.1
5015,8.8,0.8,0.1
232479,8.8,0.8,0.1
43501,8.8,0.8,0.1
408360,8.8,0.8,0.1
336179,8.8,0.8,0.1
76392,8.8,0.8,0.1
115977,8.8,0.8,0.1
244702,8.8,0.8,0.1
129802,8.8,0.8,0.1
408283,8.8,0.8,0.1
89725,8.8,0.8,0.1
333978,8.8,0.8,0.1
180842,8.8,0.8,0.1
355941,8.8,0.8,0.1
327046,8.8,0.8,0.1
62918,8.8,0.8,0.1
32514,8.8,0.8,0.1
145736,8.8,0.8,0.1
209985,8.8,0.8,0.1
322920,8.8,0.8,0.1
132636,8.8,0.8,0.1
247678,8.8,0.8,0.1
183097,8.8,0.8,0.1
150109,8.8,0.8,0.1
372195,8.8,0.8,0.1
276622,8.8,0.8,0.1
273788,8.8,0.8,0.1
397028,8.8,0.8,0.1
244781,8.8,0.8,0.1
88035,8.8,0.8,0.1
176845,8.8,0.8,0.1
364175,8.8,0.8,0.1
188103,8.8,0.8,0.1
66493,8.8,0.8,0.1
39298,8.8,0.8,0.1
210711,8.8,0.8,0.1
247803,8.8,0.8,0.1
125737,8.8,0.8,0.1
249786,8.8,0.8,0.1
372745,8.8,0.8,0.1
110051,8.8,0.8,0.1
298358,8.8,0.8,0.1
177153,8.8,0.8,0.1
393685,8.8,0.8,0.1
351834,8.8,0.8,0.1
14475,8.8,0.8,0.1
325102,8.8,0.8,0.1
196935,8.8,0.8,0.1
100377,8.8,0.8,0.1
101928,8.8,0.8,0.1
31523,8.8,0.8,0.1
373718,8.8,0.8,0.1
334172,8.8,0.8,0.1
390690,8.8,0.8,0.1
191860,8.8,0.8,0.1
232843,8.8,0.8,0.1
66255,8.8,0.8,0.1
197608,8.8,0.8,0.1
280085,8.8,0.8,0.1
194113,8.8,0.8,0.1
330274,8.8,0.8,0.1
36444,8.8,0.8,0.1
203525,8.8,0.8,0.1
95710,8.8,0.8,0.1
209192,8.8,0.8,0.1
204580,8.8,0.8,0.1
259084,8.8,0.8,0.1
392646,8.8,0.8,0.1
159423,8.8,0.8,0.1
193044,8.8,0.8,0.1
59071,8.8,0.8,0.1
378915,8.8,0.8,0.1
8612,8.8,0.8,0.1
385697,8.8,0.8,0.1
67924,8.8,0.8,0.1
355366,8.8,0.8,0.1
161685,8.8,0.8,0.1
46603,8.8,0.8,0.1
403529,8.8,0.8,0.1
69714,8.8,0.8,0.1
6765,8.8,0.8,0.1
151816,8.8,0.8,0.1
262009,8.8,0.8,0.1
294161,8.8,0.8,0.1
169628,8.8,0.8,0.1
304995,8.8,0.8,0.1
145341,8.8,0.8,0.1
359054,8.8,0.8,0.1
305111,8.8,0.8,0.1
69238,8.8,0.8,0.1
212254,8.8,0.8,0.1
216012,8.8,0.8,0.1
150448,8.8,0.8,0.1
257110,8.8,0.8,0.1
238620,8.8,0.8,0.1
241149,8.8,0.8,0.1
28375,8.8,0.8,0.1
127125,8.8,0.8,0.1
163443,8.8,0.8,0.1
78966,8.8,0.8,0.1
339168,8.8,0.8,0.1
98404,8.8,0.8,0.1
394622,8.8,0.8,0.1
277067,8.8,0.8,0.1
115570,8.8,0.8,0.1
385492,8.8,0.8,0.1
201804,8.8,0.8,0.1
285919,8.8,0.8,0.1
369119,8.8,0.8,0.1
137125,8.8,0.8,0.1
209612,8.8,0.8,0.1
195864,8.8,0.8,0.1
385382,8.8,0.8,0.1
334698,8.8,0.8,0.1
88760,8.8,0.8,0.1
325426,8.8,0.8,0.1
365250,8.8,0.8,0.1
291883,8.8,0.8,0.1
101251,8.8,0.8,0.1
192805,8.8,0.8,0.1
249977,8.8,0.8,0.1
115485,8.8,0.8,0.1
271712,8.8,0.8,0.1
37801,8.8,0.8,0.1
357426,8.8,0.8,0.1
158235,8.8,0.8,0.1
166493,8.8,0.8,0.1
287274,8.8,0.8,0.1
48025,8.8,0.8,0.1
79794,8.8,0.8,0.1
113301,8.8,0.8,0.1
260658,8.8,0.8,0.1
55504,8.8,0.8,0.1
371931,8.8,0.8,0.1
297517,8.8,0.8,0.1
157328,8.8,0.8,0.1
312067,8.8,0.8,0.1
45191,8.8,0.8,0.1
228437,8.8,0.8,0.1
352954,8.8,0.8,0.1
242079,8.8,0.8,0.1
319838,8.8,0.8,0.1
87607,8.8,0.8,0.1
266447,8.8,0.8,0.1
304097,8.8,0.8,0.1
124063,8.8,0.8,0.1
126589,8.8,0.8,0.1
291764,8.8,0.8,0.1
345681,8.8,0.8,0.1
193075,8.8,0.8,0.1
44602,8.8,0.8,0.1
13168,8.8,0.8,0.1
191864,8.8,0.8,0.1
205477,8.8,0.8,0.1
306138,8.8,0.8,0.1
181792,8.8,0.8,0.1
283420,8.8,0.8,0.1
202807,8.8,0.8,0.1
280429,8.8,0.8,0.1
298093,8.8,0.8,0.1
276286,8.8,0.8,0.1
279665,8.8,0.8,0.1
236589,8.8,0.8,0.1
383716,8.8,0.8,0.1
333741,8.8,0.8,0.1
256799,8.8,0.8,0.1
16643,8.8,0.8,0.1
340090,8.8,0.8,0.1
297757,8.8,0.8,0.1
38999,8.8,0.8,0.1
401172,8.8,0.8,0.1
144301,8.8,0.8,0.1
329672,8.8,0.8,0.1
244468,8.8,0.8,0.1
295271,8.8,0.8,0.1
82396,8.8,0.8,0.1
270638,8.8,0.8,0.1
173174,8.8,0.8,0.1
320660,8.8,0.8,0.1
134247,8.8,0.8,0.1
397068,8.8,0.8,0.1
23912,8.8,0.8,0.1
31669,8.8,0.8,0.1
364707,8.8,0.8,0.1
216476,8.8,0.8,0.1
223606,8.8,0.8,0.1
121744,8.8,0.8,0.1
308464,8.8,0.8,0.1
51246,8.8,0.8,0.1
115173,8.8,0.8,0.1
400152,8.8,0.8,0.1
299137,8.8,0.8,0.1
135680,8.8,0.8,0.1
23610,8.8,0.8,0.1
189801,8.8,0.8,0.1
124515,8.8,0.8,0.1
228041,8.8,0.8,0.1
67636,8.8,0.8,0.1
82772,8.8,0.8,0.1
54261,8.8,0.8,0.1
241886,8.8,0.8,0.1
340811,8.8,0.8,0.1
11091,8.8,0.8,0.1
7103,8.8,0.8,0.1
22076,8.8,0.8,0.1
324733,8.8,0.8,0.1
293388,8.8,0.8,0.1
120643,8.8,0.8,0.1
130082,8.8,0.8,0.1
410139,8.8,0.8,0.1
52017,8.8,0.8,0.1
275444,8.8,0.8,0.1
369399,8.8,0.8,0.1
365585,8.8,0.8,0.1
391367,8.8,0.8,0.1
278383,8.8,0.8,0.1
280487,8.8,0.8,0.1
28021,8.8,0.8,0.1
193962,8.8,0.8,0.1
166119,8.8,0.8,0.1
4939,8.8,0.8,0.1
285885,8.8,0.8,0.1
142620,8.8,0.8,0.1
230536,8.8,0.8,0.1
211688,8.8,0.8,0.1
363914,8.8,0.8,0.1
203302,8.8,0.8,0.1
82954,8.8,0.8,0.1
178051,8.8,0.8,0.1
326288,8.8,0.8,0.1
306353,8.8,0.8,0.1
345771,8.8,0.8,0.1
381328,8.8,0.8,0.1
135884,8.8,0.8,0.1
180776,8.8,0.8,0.1
164243,8.8,0.8,0.1
37335,8.8,0.8,0.1
102481,8.8,0.8,0.1
215874,8.8,0.8,0.1
54960,8.8,0.8,0.1
126531,8.8,0.8,0.1
172357,8.8,0.8,0.1
260537,8.8,0.8,0.1
410787,8.8,0.8,0.1
195813,8.8,0.8,0.1
350818,8.8,0.8,0.1
4194,8.8,0.8,0.1
302279,8.8,0.8,0.1
354024,8.8,0.8,0.1
220663,8.8,0.8,0.1
160232,8.8,0.8,0.1
204591,8.8,0.8,0.1
333708,8.8,0.8,0.1
228515,8.8,0.8,0.1
361957,8.8,0.8,0.1
395742,8.8,0.8,0.1
315691,8.8,0.8,0.1
275830,8.8,0.8,0.1
264187,8.8,0.8,0.1
69199,8.8,0.8,0.1
229920,8.8,0.8,0.1
407144,8.8,0.8,0.1
205714,8.8,0.8,0.1
12925,8.8,0.8,0.1
99702,8.8,0.8,0.1
360322,8.8,0.8,0.1
352254,8.8,0.8,0.1
89891,8.8,0.8,0.1
120418,8.8,0.8,0.1
148333,8.8,0.8,0.1
170215,8.8,0.8,0.1
91464,8.8,0.8,0.1
341542,8.8,0.8,0.1
316335,8.8,0.8,0.1
302476,8.8,0.8,0.1
191744,8.8,0.8,0.1
301396,8.8,0.8,0.1
313479,8.8,0.8,0.1
310328,8.8,0.8,0.1
383780,8.8,0.8,0.1
212423,8.8,0.8,0.1
215547,8.8,0.8,0.1
150552,8.8,0.8,0.1
32335,8.8,0.8,0.1
404125,8.8,0.8,0.1
108013,8.8,0.8,0.1
72767,8.8,0.8,0.1
162509,8.8,0.8,0.1
327061,8.8,0.8,0.1
79675,8.8,0.8,0.1
79793,8.8,0.8,0.1
340681,8.8,0.8,0.1
18429,8.8,0.8,0.1
393843,8.8,0.8,0.1
148406,8.8,0.8,0.1
249179,8.8,0.8,0.1
185720,8.8,0.8,0.1
403080,8.8,0.8,0.1
83360,8.8,0.8,0.1
17273,8.8,0.8,0.1
210990,8.8,0.8,0.1
269667,8.8,0.8,0.1
344058,8.8,0.8,0.1
20400,8.8,0.8,0.1
16829,8.8,0.8,0.1
84900,8.8,0.8,0.1
90427,8.8,0.8,0.1
185669,8.8,0.8,0.1
171865,8.8,0.8,0.1
406075,8.8,0.8,0.1
338228,8.8,0.8,0.1
400947,8.8,0.8,0.1
288234,8.8,0.8,0.1
243608,8.8,0.8,0.1
133970,8.8,0.8,0.1
25001,8.8,0.8,0.1
251722,8.8,0.8,0.1
271338,8.8,0.8,0.1
91703,8.8,0.8,0.1
323806,8.8,0.8,0.1
392220,8.8,0.8,0.1
14400,8.8,0.8,0.1
386416,8.8,0.8,0.1
313740,8.8,0.8,0.1
120463,8.8,0.8,0.1
343545,8.8,0.8,0.1
402481,8.8,0.8,0.1
105002,8.8,0.8,0.1
204632,8.8,0.8,0.1
16913,8.8,0.8,0.1
269210,8.8,0.8,0.1
52035,8.8,0.8,0.1
240496,8.8,0.8,0.1
34155,8.8,0.8,0.1
332855,8.8,0.8,0.1
30590,8.8,0.8,0.1
196660,8.8,0.8,0.1
124934,8.8,0.8,0.1
78365,8.8,0.8,0.1
183104,8.8,0.8,0.1
234757,8.8,0.8,0.1
151358,8.8,0.8,0.1
299264,8.8,0.8,0.1
333230,8.8,0.8,0.1
152653,8.8,0.8,0.1
196365,8.8,0.8,0.1
364631,8.8,0.8,0.1
19226,8.8,0.8,0.1
211479,8.8,0.8,0.1
205810,8.8,0.8,0.1
208383,8.8,0.8,0.1
90800,8.8,0.8,0.1
330550,8.8,0.8,0.1
66152,8.8,0.8,0.1
110930,8.8,0.8,0.1
230115,8.8,0.8,0.1
165631,8.8,0.8,0.1
308495,8.8,0.8,0.1
363502,8.8,0.8,0.1
135712,8.8,0.8,0.1
65673,8.8,0.8,0.1
3838,8.8,0.8,0.1
137031,8.8,0.8,0.1
91753,8.8,0.8,0.1
8650,8.8,0.8,0.1
339839,8.8,0.8,0.1
158410,8.8,0.8,0.1
131861,8.8,0.8,0.1
156244,8.8,0.8,0.1
241186,8.8,0.8,0.1
39608,8.8,0.8,0.1
76306,8.8,0.8,0.1
370998,8.8,0.8,0.1
371204,8.8,0.8,0.1
179948,8.8,0.8,0.1
351443,8.8,0.8,0.1
114535,8.8,0.8,0.1
244235,8.8,0.8,0.1
147970,8.8,0.8,0.1
111426,8.8,0.8,0.1
240325,8.8,0.8,0.1
280738,8.8,0.8,0.1
45186,8.8,0.8,0.1
249399,8.8,0.8,0.1
300543,8.8,0.8,0.1
354036,8.8,0.8,0.1
33042,8.8,0.8,0.1
369914,8.8,0.8,0.1
333036,8.8,0.8,0.1
53082,8.8,0.8,0.1
341559,8.8,0.8,0.1
299842,8.8,0.8,0.1
160437,8.8,0.8,0.1
5370,8.8,0.8,0.1
57334,8.8,0.8,0.1
286150,8.8,0.8,0.1
188005,8.8,0.8,0.1
47384,8.8,0.8,0.1
358062,8.8,0.8,0.1
178755,8.8,0.8,0.1
329376,8.8,0.8,0.1
390751,8.8,0.8,0.1
383161,8.8,0.8,0.1
126136,8.8,0.8,0.1
248687,8.8,0.8,0.1
181526,8.8,0.8,0.1
192474,8.8,0.8,0.1
51467,8.8,0.8,0.1
95120,8.8,0.8,0.1
27819,8.8,0.8,0.1
230924,8.8,0.8,0.1
95248,8.8,0.8,0.1
207546,8.8,0.8,0.1
151477,8.8,0.8,0.1
306830,8.8,0.8,0.1
168714,8.8,0.8,0.1
58940,8.8,0.8,0.1
339821,8.8,0.8,0.1
232704,8.8,0.8,0.1
228334,8.8,0.8,0.1
187456,8.8,0.8,0.1
256673,8.8,0.8,0.1
394677,8.8,0.8,0.1
207385,8.8,0.8,0.1
373382,8.8,0.8,0.1
136095,8.8,0.8,0.1
6750,8.8,0.8,0.1
392779,8.8,0.8,0.1
320177,8.8,0.8,0.1
247875,8.8,0.8,0.1
70631,8.8,0.8,0.1
330035,8.8,0.8,0.1
210029,8.8,0.8,0.1
145714,8.8,0.8,0.1
55981,8.8,0.8,0.1
201584,8.8,0.8,0.1
398419,8.8,0.8,0.1
94568,8.8,0.8,0.1
154431,8.8,0.8,0.1
316253,8.8,0.8,0.1
93213,8.8,0.8,0.1
123774,8.8,0.8,0.1
194312,8.8,0.8,0.1
300845,8.8,0.8,0.1
246551,8.8,0.8,0.1
362392,8.8,0.8,0.1
256504,8.8,0.8,0.1
42933,8.8,0.8,0.1
164715,8.8,0.8,0.1
364229,8.8,0.8,0.1
100410,8.8,0.8,0.1
135723,8.8,0.8,0.1
229358,8.8,0.8,0.1
120073,8.8,0.8,0.1
133577,8.8,0.8,0.1
356893,8.8,0.8,0.1
49363,8.8,0.8,0.1
242446,8.8,0.8,0.1
44632,8.8,0.8,0.1
205130,8.8,0.8,0.1
242532,8.8,0.8,0.1
194676,8.8,0.8,0.1
94544,8.8,0.8,0.1
281009,8.8,0.8,0.1
180510,8.8,0.8,0.1
80245,8.8,0.8,0.1
144021,8.8,0.8,0.1
384317,8.8,0.8,0.1
242814,8.8,0.8,0.1
117914,8.8,0.8,0.1
200620,8.8,0.8,0.1
399973,8.8,0.8,0.1
197252,8.8,0.8,0.1
269630,8.8,0.8,0.1
123071,8.8,0.8,0.1
375785,8.8,0.8,0.1
256556,8.8,0.8,0.1
129044,8.8,0.8,0.1
21064,8.8,0.8,0.1
273115,8.8,0.8,0.1
182946,8.8,0.8,0.1
97763,8.8,0.8,0.1
404907,8.8,0.8,0.1
74879,8.8,0.8,0.1
227528,8.8,0.8,0.1
206424,8.8,0.8,0.1
77879,8.8,0.8,0.1
220105,8.8,0.8,0.1
280009,8.8,0.8,0.1
408777,8.8,0.8,0.1
318933,8.8,0.8,0.1
313697,8.8,0.8,0.1
109498,8.8,0.8,0.1
12679,8.8,0.8,0.1
86804,8.8,0.8,0.1
258684,8.8,0.8,0.1
88503,8.8,0.8,0.1
162547,8.8,0.8,0.1
32114,8.8,0.8,0.1
353614,8.8,0.8,0.1
259574,8.8,0.8,0.1
239786,8.8,0.8,0.1
115637,8.8,0.8,0.1
269862,8.8,0.8,0.1
373750,8.8,0.8,0.1
307868,8.8,0.8,0.1
398348,8.8,0.8,0.1
52198,8.8,0.8,0.1
343870,8.8,0.8,0.1
86954,8.8,0.8,0.1
150811,8.8,0.8,0.1
126629,8.8,0.8,0.1
214396,8.8,0.8,0.1
260929,8.8,0.8,0.1
15555,8.8,0.8,0.1
118806,8.8,0.8,0.1
343029,8.8,0.8,0.1
51082,8.8,0.8,0.1
399297,8.8,0.8,0.1
65827,8.8,0.8,0.1
390658,8.8,0.8,0.1
11351,8.8,0.8,0.1
192871,8.8,0.8,0.1
343469,8.8,0.8,0.1
112703,8.8,0.8,0.1
36672,8.8,0.8,0.1
235706,8.8,0.8,0.1
193864,8.8,0.8,0.1
77951,8.8,0.8,0.1
312098,8.8,0.8,0.1
260592,8.8,0.8,0.1
342249,8.8,0.8,0.1
190422,8.8,0.8,0.1
335627,8.8,0.8,0.1
403128,8.8,0.8,0.1
290387,8.8,0.8,0.1
284446,8.8,0.8,0.1
306832,8.8,0.8,0.1
108856,8.8,0.8,0.1
393358,8.8,0.8,0.1
146281,8.8,0.8,0.1
129029,8.8,0.8,0.1
98769,8.8,0.8,0.1
135243,8.8,0.8,0.1
294017,8.8,0.8,0.1
272074,8.8,0.8,0.1
153304,8.8,0.8,0.1
227227,8.8,0.8,0.1
372427,8.8,0.8,0.1
34591,8.8,0.8,0.1
152774,8.8,0.8,0.1
217555,8.8,0.8,0.1
16766,8.8,0.8,0.1
52834,8.8,0.8,0.1
288691,8.8,0.8,0.1
335742,8.8,0.8,0.1
30976,8.8,0.8,0.1
29226,8.8,0.8,0.1
227378,8.8,0.8,0.1
212666,8.8,0.8,0.1
129201,8.8,0.8,0.1
6595,8.8,0.8,0.1
258763,8.8,0.8,0.1
100456,8.8,0.8,0.1
351146,8.8,0.8,0.1
153260,8.8,0.8,0.1
313487,8.8,0.8,0.1
395998,8.8,0.8,0.1
378582,8.8,0.8,0.1
29151,8.8,0.8,0.1
34030,8.8,0.8,0.1
197477,8.8,0.8,0.1
8910,8.8,0.8,0.1
188487,8.8,0.8,0.1
311163,8.8,0.8,0.1
106032,8.8,0.8,0.1
153204,8.8,0.8,0.1
215409,8.8,0.8,0.1
270128,8.8,0.8,0.1
130550,8.8,0.8,0.1
159245,8.8,0.8,0.1
99334,8.8,0.8,0.1
124125,8.8,0.8,0.1
136834,8.8,0.8,0.1
271224,8.8,0.8,0.1
333179,8.8,0.8,0.1
406343,8.8,0.8,0.1
106754,8.8,0.8,0.1
67289,8.8,0.8,0.1
227359,8.8,0.8,0.1
13136,8.8,0.8,0.1
170943,8.8,0.8,0.1
399273,8.8,0.8,0.1
302202,8.8,0.8,0.1
82052,8.8,0.8,0.1
288963,8.8,0.8,0.1
52389,8.8,0.8,0.1
254221,8.8,0.8,0.1
9433,8.8,0.8,0.1
165480,8.8,0.8,0.1
83550,8.8,0.8,0.1
352272,8.8,0.8,0.1
258257,8.8,0.8,0.1
191022,8.8,0.8,0.1
41739,8.8,0.8,0.1
100751,8.8,0.8,0.1
316233,8.8,0.8,0.1
120580,8.8,0.8,0.1
190152,8.8,0.8,0.1
302217,8.8,0.8,0.1
213172,8.8,0.8,0.1
122187,8.8,0.8,0.1
141027,8.8,0.8,0.1
409045,8.8,0.8,0.1
359677,8.8,0.8,0.1
55588,8.8,0.8,0.1
408029,8.8,0.8,0.1
68817,8.8,0.8,0.1
228975,8.8,0.8,0.1
131573,8.8,0.8,0.1
311380,8.8,0.8,0.1
137791,8.8,0.8,0.1
220067,8.8,0.8,0.1
73150,8.8,0.8,0.1
378299,8.8,0.8,0.1
30282,8.8,0.8,0.1
156465,8.8,0.8,0.1
82307,8.8,0.8,0.1
279144,8.8,0.8,0.1
296124,8.8,0.8,0.1
129190,8.8,0.8,0.1
136775,8.8,0.8,0.1
86741,8.8,0.8,0.1
42225,8.8,0.8,0.1
228709,8.8,0.8,0.1
401004,8.8,0.8,0.1
195963,8.8,0.8,0.1
43892,8.8,0.8,0.1
19588,8.8,0.8,0.1
268157,8.8,0.8,0.1
405738,8.8,0.8,0.1
358552,8.8,0.8,0.1
153102,8.8,0.8,0.1
95561,8.8,0.8,0.1
132424,8.8,0.8,0.1
337967,8.8,0.8,0.1
14253,8.8,0.8,0.1
19575,8.8,0.8,0.1
402381,8.8,0.8,0.1
164781,8.8,0.8,0.1
357452,8.8,0.8,0.1
257865,8.8,0.8,0.1
187400,8.8,0.8,0.1
304811,8.8,0.8,0.1
334249,8.8,0.8,0.1
44947,8.8,0.8,0.1
361272,8.8,0.8,0.1
216864,8.8,0.8,0.1
387792,8.8,0.8,0.1
269695,8.8,0.8,0.1
384666,8.8,0.8,0.1
169291,8.8,0.8,0.1
53119,8.8,0.8,0.1
282460,8.8,0.8,0.1
196217,8.8,0.8,0.1
182380,8.8,0.8,0.1
315385,8.8,0.8,0.1
269334,8.8,0.8,0.1
26735,8.8,0.8,0.1
397401,8.8,0.8,0.1
15752,8.8,0.8,0.1
70146,8.8,0.8,0.1
389475,8.8,0.8,0.1
97147,8.8,0.8,0.1
304867,8.8,0.8,0.1
144405,8.8,0.8,0.1
115148,8.8,0.8,0.1
205993,8.8,0.8,0.1
303305,8.8,0.8,0.1
404493,8.8,0.8,0.1
343340,8.8,0.8,0.1
269943,8.8,0.8,0.1
171031,8.8,0.8,0.1
127879,8.8,0.8,0.1
256428,8.8,0.8,0.1
30982,8.8,0.8,0.1
91757,8.8,0.8,0.1
88235,8.8,0.8,0.1
179667,8.8,0.8,0.1
213266,8.8,0.8,0.1
171034,8.8,0.8,0.1
5321,8.8,0.8,0.1
308746,8.8,0.8,0.1
280440,8.8,0.8,0.1
177471,8.8,0.8,0.1
18651,8.8,0.8,0.1
141396,8.8,0.8,0.1
351843,8.8,0.8,0.1
69279,8.8,0.8,0.1
347244,8.8,0.8,0.1
347550,8.8,0.8,0.1
133348,8.8,0.8,0.1
271541,8.8,0.8,0.1
5809,8.8,0.8,0.1
308597,8.8,0.8,0.1
97985,8.8,0.8,0.1
146289,8.8,0.8,0.1
280224,8.8,0.8,0.1
389200,8.8,0.8,0.1
127028,8.8,0.8,0.1
102324,8.8,0.8,0.1
2290,8.8,0.8,0.1
326492,8.8,0.8,0.1
291715,8.8,0.8,0.1
329160,8.8,0.8,0.1
279400,8.8,0.8,0.1
155093,8.8,0.8,0.1
374613,8.8,0.8,0.1
366261,8.8,0.8,0.1
339260,8.8,0.8,0.1
27337,8.8,0.8,0.1
223131,8.8,0.8,0.1
406034,8.8,0.8,0.1
120814,8.8,0.8,0.1
207341,8.8,0.8,0.1
69663,8.8,0.8,0.1
108623,8.8,0.8,0.1
345318,8.8,0.8,0.1
122414,8.8,0.8,0.1
123386,8.8,0.8,0.1
3192,8.8,0.8,0.1
52707,8.8,0.8,0.1
120630,8.8,0.8,0.1
209632,8.8,0.8,0.1
184090,8.8,0.8,0.1
151659,8.8,0.8,0.1
89241,8.8,0.8,0.1
375764,8.8,0.8,0.1
333735,8.8,0.8,0.1
152419,8.8,0.8,0.1
377038,8.8,0.8,0.1
389424,8.8,0.8,0.1
370024,8.8,0.8,0.1
115183,8.8,0.8,0.1
146305,8.8,0.8,0.1
269085,8.8,0.8,0.1
279138,8.8,0.8,0.1
90440,8.8,0.8,0.1
384383,8.8,0.8,0.1
220131,8.8,0.8,0.1
260127,8.8,0.8,0.1
252729,8.8,0.8,0.1
48583,8.8,0.8,0.1
56139,8.8,0.8,0.1
143609,8.8,0.8,0.1
77456,8.8,0.8,0.1
339176,8.8,0.8,0.1
192184,8.8,0.8,0.1
134900,8.8,0.8,0.1
37201,8.8,0.8,0.1
85178,8.8,0.8,0.1
208116,8.8,0.8,0.1
351224,8.8,0.8,0.1
148409,8.8,0.8,0.1
296193,8.8,0.8,0.1
149048,8.8,0.8,0.1
259143,8.8,0.8,0.1
146459,8.8,0.8,0.1
139005,8.8,0.8,0.1
29517,8.8,0.8,0.1
162679,8.8,0.8,0.1
393222,8.8,0.8,0.1
12820,8.8,0.8,0.1
93605,8.8,0.8,0.1
368409,8.8,0.8,0.1
375937,8.8,0.8,0.1
287708,8.8,0.8,0.1
177145,8.8,0.8,0.1
334152,8.8,0.8,0.1
222567,8.8,0.8,0.1
259319,8.8,0.8,0.1
279792,8.8,0.8,0.1
204988,8.8,0.8,0.1
72492,8.8,0.8,0.1
101882,8.8,0.8,0.1
82000,8.8,0.8,0.1
298007,8.8,0.8,0.1
268995,8.8,0.8,0.1
293692,8.8,0.8,0.1
174073,8.8,0.8,0.1
298849,8.8,0.8,0.1
33891,8.8,0.8,0.1
246680,8.8,0.8,0.1
130915,8.8,0.8,0.1
83122,8.8,0.8,0.1
185428,8.8,0.8,0.1
113352,8.8,0.8,0.1
230396,8.8,0.8,0.1
93899,8.8,0.8,0.1
289484,8.8,0.8,0.1
12339,8.8,0.8,0.1
290585,8.8,0.8,0.1
364454,8.8,0.8,0.1
299344,8.8,0.8,0.1
92997,8.8,0.8,0.1
174871,8.8,0.8,0.1
294406,8.8,0.8,0.1
24559,8.8,0.8,0.1
150240,8.8,0.8,0.1
160533,8.8,0.8,0.1
332217,8.8,0.8,0.1
35298,8.8,0.8,0.1
83646,8.8,0.8,0.1
58231,8.8,0.8,0.1
403527,8.8,0.8,0.1
345891,8.8,0.8,0.1
216534,8.8,0.8,0.1
116478,8.8,0.8,0.1
351155,8.8,0.8,0.1
173892,8.8,0.8,0.1
59946,8.8,0.8,0.1
34040,8.8,0.8,0.1
409379,8.8,0.8,0.1
55669,8.8,0.8,0.1
408400,8.8,0.8,0.1
17344,8.8,0.8,0.1
105522,8.8,0.8,0.1
172166,8.8,0.8,0.1
54538,8.8,0.8,0.1
397399,8.8,0.8,0.1
159351,8.8,0.8,0.1
352307,8.8,0.8,0.1
87288,8.8,0.8,0.1
65899,8.8,0.8,0.1
128135,8.8,0.8,0.1
341741,8.8,0.8,0.1
46337,8.8,0.8,0.1
225274,8.8,0.8,0.1
296600,8.8,0.8,0.1
294498,8.8,0.8,0.1
164439,8.8,0.8,0.1
321812,8.8,0.8,0.1
263272,8.8,0.8,0.1
21875,8.8,0.8,0.1
90615,8.8,0.8,0.1
81879,8.8,0.8,0.1
261603,8.8,0.8,0.1
238917,8.8,0.8,0.1
5881,8.8,0.8,0.1
128326,8.8,0.8,0.1
289051,8.8,0.8,0.1
247828,8.8,0.8,0.1
200612,8.8,0.8,0.1
382865,8.8,0.8,0.1
143445,8.8,0.8,0.1
22182,8.8,0.8,0.1
29807,8.8,0.8,0.1
253670,8.8,0.8,0.1
93618,8.8,0.8,0.1
131648,8.8,0.8,0.1
327700,8.8,0.8,0.1
180003,8.8,0.8,0.1
150560,8.8,0.8,0.1
100050,8.8,0.8,0.1
165419,8.8,0.8,0.1
361094,8.8,0.8,0.1
321952,8.8,0.8,0.1
264962,8.8,0.8,0.1
228565,8.8,0.8,0.1
254154,8.8,0.8,0.1
345886,8.8,0.8,0.1
387498,8.8,0.8,0.1
262730,8.8,0.8,0.1
181055,8.8,0.8,0.1
108699,8.8,0.8,0.1
135807,8.8,0.8,0.1
157398,8.8,0.8,0.1
274646,8.8,0.8,0.1
11828,8.8,0.8,0.1
271325,8.8,0.8,0.1
60133,8.8,0.8,0.1
394265,8.8,0.8,0.1
36454,8.8,0.8,0.1
382662,8.8,0.8,0.1
